,0,1
0,0.9988796,0.0011203922
1,0.010797918,0.9892021
2,0.00013029575,0.9998697
3,0.00040656328,0.99959344
4,0.009686947,0.99031305
5,0.9353423,0.06465767
6,0.0024222732,0.9975777
7,0.0038580298,0.99614197
8,0.0013375282,0.9986625
9,0.00653404,0.99346596
10,0.99999493,5.043656e-06
11,0.94995165,0.05004836
12,0.938835,0.061164968
13,0.9997806,0.00021938368
14,0.9998137,0.00018634228
15,0.99785006,0.0021499188
16,0.99160016,0.008399857
17,0.979725,0.020274997
18,0.0009918809,0.9990081
19,0.99978215,0.00021787737
20,0.0010109544,0.99898905
21,0.006642878,0.9933571
22,0.0048485994,0.9951514
23,0.99993086,6.916417e-05
24,0.014538944,0.98546106
25,0.9543687,0.04563131
26,0.94071966,0.05928035
27,0.017799139,0.98220086
28,0.9465419,0.0534581
29,0.9999536,4.6359797e-05
30,0.21707058,0.7829294
31,0.997447,0.0025529964
32,0.9997806,0.00021938368
33,0.98873603,0.011263949
34,0.99999535,4.677339e-06
35,0.9997332,0.00026682008
36,0.1731677,0.8268323
37,0.9994837,0.00051632023
38,0.18933481,0.8106652
39,0.07483888,0.9251611
40,5.364418e-06,0.99999464
41,0.9632255,0.03677453
42,0.6366159,0.36338413
43,0.9785121,0.02148789
44,0.9665515,0.03344851
45,0.011862814,0.9881372
46,0.9997128,0.00028720326
47,0.9992135,0.0007864652
48,0.9702116,0.029788353
49,0.00047016144,0.99952984
50,0.021562755,0.97843724
51,0.98867947,0.011320535
52,0.999958,4.2017353e-05
53,0.02757001,0.97243
54,0.00017154217,0.99982846
55,0.0005483031,0.9994517
56,0.99949557,0.0005044208
57,0.9994943,0.0005056992
58,0.13210022,0.8678998
59,0.012930989,0.987069
60,0.0076234937,0.9923765
61,0.9942367,0.005763303
62,0.9959964,0.0040035946
63,0.91387177,0.08612823
64,0.24556655,0.75443345
65,0.0036892295,0.9963108
66,0.023012996,0.976987
67,0.042268455,0.95773154
68,0.98280364,0.017196361
69,0.98337865,0.01662136
70,0.99801135,0.0019886608
71,0.1567772,0.8432228
72,0.98873603,0.011263949
73,0.09514791,0.9048521
74,0.008904219,0.9910958
75,0.002285242,0.99771476
76,0.9369324,0.06306764
77,0.9999715,2.8464496e-05
78,0.881372,0.11862801
79,0.9802834,0.019716626
80,0.9290062,0.07099378
81,0.017594874,0.9824051
82,0.02499789,0.9750021
83,0.0017669201,0.9982331
84,0.98873603,0.011263949
85,0.9997806,0.00021938368
86,0.99555695,0.004443045
87,0.9915281,0.008471935
88,0.007499993,0.9925
89,0.99993545,6.453034e-05
90,0.953933,0.046066977
91,0.92496884,0.07503113
92,0.9998875,0.00011246562
93,0.91346264,0.08653735
94,0.9998872,0.00011277221
95,0.01888305,0.98111695
96,0.2076568,0.7923432
97,0.9332692,0.06673078
98,0.00075531006,0.9992447
99,0.61827457,0.38172546
100,0.99999493,5.043656e-06
101,0.9995868,0.00041318175
102,0.95659083,0.04340917
103,0.038934767,0.96106523
104,0.0005762577,0.99942374
105,0.97709376,0.022906218
106,0.8021538,0.19784619
107,0.9855166,0.014483379
108,0.9999961,3.882615e-06
109,0.012577295,0.9874227
110,0.99976045,0.00023952602
111,0.041532934,0.95846707
112,0.986138,0.013862018
113,0.010237634,0.98976237
114,6.0796738e-05,0.9999392
115,0.9459895,0.054010518
116,0.81258297,0.187417
117,0.89566046,0.104339555
118,0.9980051,0.0019949318
119,0.99899703,0.0010029437
120,0.960218,0.039781988
121,0.998485,0.0015149862
122,0.97481364,0.025186371
123,0.92723715,0.07276285
124,0.54260284,0.45739716
125,0.9990753,0.0009247327
126,0.9740367,0.025963278
127,0.075268924,0.9247311
128,0.9997806,0.00021938368
129,0.008309364,0.99169064
130,0.0073432326,0.99265677
131,0.9575488,0.04245122
132,0.99933654,0.0006634345
133,0.9956923,0.0043077
134,0.003689468,0.99631053
135,0.98873603,0.011263949
136,0.884516,0.11548402
137,0.35279393,0.64720607
